,index,Candidate,city,city_development_index,Gender,relevent_experience,enrolled_university,Education,Major,Experience (yr),company_size,Current company,last_new_job,Training Hours,target,No_prob,Probability,Candidate ID
0,0,32403,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,9.0,<10,unknown,1,21,1,37.2,62.8,32403
1,1,9858,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,1,98,0,63.3,36.7,9858
2,2,31806,city_21,0.624,Male,No relevent experience,no_enrollment,High School,unknown,0.5,50-99,Pvt Ltd,0,15,1,44.4,55.60000000000001,31806
3,3,27385,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,10/49,Pvt Ltd,1,39,0,59.199999999999996,40.8,27385
4,4,27724,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,72,1,67.4,32.6,27724
5,5,217,city_23,0.899,Male,No relevent experience,Part time course,Masters,STEM,10.0,50-99,unknown,2,12,1,43.2,56.8,217
6,6,21465,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,0.5,100-500,Pvt Ltd,1,11,0,35.0,65.0,21465
7,7,27302,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,81,1,43.4,56.599999999999994,27302
8,8,12994,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,unknown,4,2,0,34.2,65.8,12994
9,9,16287,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,unknown,3.0,50-99,Funded Startup,1,4,1,23.200000000000003,76.8,16287
10,10,10856,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,25.0,50-99,unknown,5,196,0,64.0,36.0,10856
11,11,9272,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,2,51,1,41.099999999999994,58.9,9272
12,12,14249,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Other,0,48,0,50.8,49.2,14249
13,13,24372,city_98,0.949,unknown,Has relevent experience,no_enrollment,Masters,STEM,4.0,100-500,Pvt Ltd,1,134,0,78.2,21.8,24372
14,14,14070,city_103,0.92,unknown,No relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,unknown,0,10,0,38.0,62.0,14070
15,15,24914,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,13.0,1000-4999,Pvt Ltd,1,125,0,37.0,63.0,24914
16,16,7865,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4.0,100-500,Pvt Ltd,1,4,0,42.5,57.49999999999999,7865
17,17,7463,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2.0,50-99,Pvt Ltd,1,31,1,61.6,38.4,7463
18,18,21514,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,4,23,0,25.7,74.3,21514
19,19,29033,city_21,0.624,Male,No relevent experience,Full time course,unknown,unknown,2.0,50-99,unknown,0,110,0,23.5,76.5,29033
20,20,15359,city_103,0.92,unknown,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,0,74,1,33.1,66.9,15359
21,21,16001,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,unknown,1,44,0,45.2,54.800000000000004,16001
22,22,25202,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,1000-4999,Pvt Ltd,3,33,1,33.7,66.3,25202
23,23,5058,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,1.0,50-99,unknown,1,81,0,31.2,68.8,5058
24,24,23570,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,100-500,Pvt Ltd,5,19,0,46.7,53.300000000000004,23570
25,25,19139,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,15.0,50-99,Public Sector,5,48,0,52.5,47.5,19139
26,26,9548,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,5,65,0,70.39999999999999,29.599999999999998,9548
27,27,8799,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6.0,50-99,Public Sector,1,46,1,43.6,56.39999999999999,8799
28,28,11113,city_134,0.698,unknown,Has relevent experience,no_enrollment,Masters,STEM,16.0,50-99,Pvt Ltd,1,78,0,49.8,50.2,11113
29,29,19437,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,3.0,10/49,Pvt Ltd,1,105,1,29.299999999999997,70.7,19437
30,30,394,city_73,0.754,unknown,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,Pvt Ltd,1,29,0,38.0,62.0,394
31,31,7683,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,unknown,1,10,1,40.1,59.9,7683
32,32,22849,city_116,0.743,unknown,Has relevent experience,no_enrollment,unknown,unknown,9.0,50-99,Pvt Ltd,0,12,0,65.3,34.699999999999996,22849
33,33,17189,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,4,43,0,29.299999999999997,70.7,17189
34,34,28610,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,5,18,0,67.9,32.1,28610
35,35,25608,city_165,0.903,unknown,Has relevent experience,no_enrollment,Masters,STEM,17.0,50-99,Pvt Ltd,5,8,0,63.7,36.3,25608
36,36,22139,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,25.0,100-500,Pvt Ltd,5,8,0,72.3,27.700000000000003,22139
37,37,19644,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,145,1,68.30000000000001,31.7,19644
38,38,18517,city_21,0.624,unknown,No relevent experience,Full time course,Masters,STEM,0.5,10/49,Pvt Ltd,1,22,0,24.4,75.6,18517
39,39,12835,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,<10,Early Stage Startup,1,9,0,80.2,19.8,12835
40,40,20178,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,50-99,Public Sector,1,20,0,58.8,41.199999999999996,20178
41,41,25855,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4.0,50-99,Pvt Ltd,1,20,0,60.199999999999996,39.800000000000004,25855
42,42,32126,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,4,130,0,70.7,29.299999999999997,32126
43,43,22753,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Pvt Ltd,2,3,0,68.2,31.8,22753
44,44,18133,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,1.0,50-99,unknown,1,23,1,34.8,65.2,18133
45,45,29242,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,100-500,Pvt Ltd,1,49,0,44.0,56.00000000000001,29242
46,46,6312,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,270,1,55.400000000000006,44.6,6312
47,47,113,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,1000-4999,Pvt Ltd,1,23,0,73.1,26.900000000000002,113
48,48,14685,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,3.0,10/49,Pvt Ltd,1,35,0,56.89999999999999,43.1,14685
49,49,20768,city_90,0.698,Male,No relevent experience,Full time course,High School,unknown,2.0,50-99,unknown,0,87,0,29.299999999999997,70.7,20768
50,50,25906,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,50-99,Pvt Ltd,1,37,0,69.6,30.4,25906
51,51,20142,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,1,158,0,67.10000000000001,32.9,20142
52,52,25891,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,8,0,66.10000000000001,33.900000000000006,25891
53,53,4742,city_149,0.6890000000000001,unknown,No relevent experience,no_enrollment,unknown,unknown,2.0,50-99,unknown,1,114,0,32.4,67.60000000000001,4742
54,54,2222,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,14.0,100-500,Pvt Ltd,1,15,0,64.60000000000001,35.4,2222
55,55,16917,city_103,0.92,unknown,No relevent experience,Full time course,High School,unknown,1.0,50-99,unknown,1,48,1,49.6,50.4,16917
56,56,10493,city_21,0.624,unknown,Has relevent experience,no_enrollment,Masters,STEM,8.0,1000-4999,Pvt Ltd,2,40,1,42.5,57.49999999999999,10493
57,57,10418,city_76,0.698,Male,Has relevent experience,no_enrollment,unknown,unknown,7.0,100-500,Pvt Ltd,5,91,0,60.5,39.5,10418
58,58,9766,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,1000-4999,Pvt Ltd,2,14,0,66.8,33.2,9766
59,59,1361,city_103,0.92,Other,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,unknown,1,132,0,37.6,62.4,1361
60,60,19625,city_97,0.925,Male,Has relevent experience,no_enrollment,High School,unknown,7.0,50-99,Pvt Ltd,1,31,0,79.3,20.7,19625
61,61,20943,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,8,0,66.10000000000001,33.900000000000006,20943
62,62,9561,city_28,0.939,unknown,Has relevent experience,no_enrollment,Masters,STEM,19.0,50-99,unknown,2,72,0,54.6,45.4,9561
63,63,4271,city_13,0.8270000000000001,unknown,Has relevent experience,unknown,Graduate,STEM,5.0,<10,Pvt Ltd,2,74,0,69.89999999999999,30.099999999999998,4271
64,64,2094,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,18.0,100-500,Pvt Ltd,5,43,0,40.699999999999996,59.3,2094
65,65,16931,city_31,0.807,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,50-99,unknown,5,134,1,28.799999999999997,71.2,16931
66,66,27298,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Arts,5.0,<10,Early Stage Startup,0,18,1,36.199999999999996,63.800000000000004,27298
67,67,26493,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8.0,50-99,Public Sector,1,124,1,52.0,48.0,26493
68,68,30745,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,unknown,3,80,1,18.3,81.69999999999999,30745
69,69,21052,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,unknown,0,9,0,20.200000000000003,79.80000000000001,21052
70,70,20723,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,0.5,50-99,Pvt Ltd,1,188,0,20.9,79.10000000000001,20723
71,71,13539,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,<10,Pvt Ltd,2,182,0,57.99999999999999,42.0,13539
72,72,3214,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,1000-4999,Pvt Ltd,4,282,0,79.80000000000001,20.200000000000003,3214
73,73,16230,city_103,0.92,unknown,No relevent experience,Full time course,High School,unknown,1.0,50-99,unknown,0,84,0,52.300000000000004,47.699999999999996,16230
74,74,25300,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Early Stage Startup,1,59,0,72.3,27.700000000000003,25300
75,75,24018,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,10/49,Pvt Ltd,1,116,1,25.1,74.9,24018
76,76,21833,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,5,34,1,60.199999999999996,39.800000000000004,21833
77,77,30632,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,50-99,Pvt Ltd,2,64,0,70.1,29.9,30632
78,78,4334,city_103,0.92,Male,Has relevent experience,unknown,High School,unknown,9.0,50-99,unknown,2,19,0,68.89999999999999,31.1,4334
79,79,22271,city_100,0.887,Male,No relevent experience,Full time course,Graduate,Other,15.0,50-99,unknown,3,77,0,40.9,59.099999999999994,22271
80,80,28776,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,10000+,Pvt Ltd,5,56,0,73.1,26.900000000000002,28776
81,81,27769,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2.0,50-99,unknown,1,73,1,13.600000000000001,86.4,27769
82,82,25909,city_67,0.855,unknown,Has relevent experience,no_enrollment,Masters,STEM,15.0,100-500,Pvt Ltd,5,30,0,65.9,34.1,25909
83,83,31266,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,5,66,1,68.60000000000001,31.4,31266
84,84,7973,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,10000+,Pvt Ltd,1,10,0,74.1,25.900000000000002,7973
85,85,30867,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,3.0,100-500,Pvt Ltd,1,100,1,38.1,61.9,30867
86,86,22501,city_75,0.939,Male,Has relevent experience,no_enrollment,unknown,unknown,19.0,10/49,Pvt Ltd,5,32,0,78.10000000000001,21.9,22501
87,87,2539,city_13,0.8270000000000001,Male,Has relevent experience,Full time course,Masters,STEM,10.0,10000+,Pvt Ltd,4,29,0,52.7,47.3,2539
88,88,26681,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,25.0,10000+,Pvt Ltd,3,8,1,73.6,26.400000000000002,26681
89,89,16184,city_127,0.745,unknown,No relevent experience,Full time course,High School,unknown,1.0,50-99,unknown,0,77,0,33.2,66.8,16184
90,90,3852,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,1000-4999,Pvt Ltd,5,28,0,75.0,25.0,3852
91,91,1680,city_19,0.682,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,1000-4999,unknown,4,99,0,31.2,68.8,1680
92,92,3562,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,1000-4999,Pvt Ltd,2,41,0,79.7,20.3,3562
93,93,8488,city_101,0.5579999999999999,Male,Has relevent experience,Part time course,Masters,STEM,3.0,50-99,unknown,2,258,0,17.8,82.19999999999999,8488
94,94,8373,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,1000-4999,Pvt Ltd,3,144,0,72.2,27.800000000000004,8373
